respondent_id,xyz_vaccine,seasonal_vaccine
27372,0.8200199609051241,0.9149107138964088
27373,0.37381759919881624,0.5117633554243599
27374,0.2702519350238699,0.9742607879551123
27375,0.31665271594704797,0.9783606219830985
27376,0.005359905026900302,0.0009030272702700428
27377,0.11888951190380834,0.05685693756339483
27378,0.44940982246309236,0.23311058350183447
27379,0.46445434929598384,0.8611015493053888
27380,0.2678583481388602,0.6306371538095699
27381,0.01248426270186569,0.14566312224355035
27382,0.4588567890142206,0.3787734851892535
27383,0.21587794257398216,0.9598530749708195
27384,0.07584954871430828,0.41353586955312555
27385,0.2412472755420688,0.9721296483155162
27386,0.35458629092996785,0.9594361581222207
27387,0.5355368474897613,0.919390579993794
27388,0.6040756508132396,0.6455531541475243
27389,0.14626373803055803,0.5953022007520691
27390,0.3210166057098575,0.6665307890857457
27391,0.27924325453832954,0.2690756662708662
27392,0.2339663189163317,0.4157000643901633
27393,0.4812986973552937,0.669685620569661
27394,0.6771226433782904,0.8661064753223738
27395,0.3756675442121797,0.7053797295392847
27396,0.2908495328922573,0.2275979718510455
27397,0.17313895589840908,0.5120314525967339
27398,0.6001491039267105,0.9219267187738698
27399,0.0012204315233809912,0.00012648270133544659
27400,0.47667798563048064,0.9423548114115566
27401,0.18609349740913303,0.20338168450888375
27402,0.014150433637434859,0.6078854170517414
27403,0.4232465494733335,0.8692318405016446
27404,0.1982115081714306,0.5057430832370945
27405,0.0829124519648483,0.20106210455475132
27406,0.3487538838874054,0.49143860426111885
27407,0.5355368474897613,0.919390579993794
27408,0.17164272259905633,0.9671824648957934
27409,0.12568701173533098,0.5105740943791695
27410,0.27955682196085335,0.4976227877231975
27411,0.18457320615785378,0.14551130873519322
27412,0.18365823140356866,0.007931610510793462
27413,0.00495569705634106,0.005593555773834702
27414,0.12568701173533098,0.5105740943791695
27415,0.6124304723374933,0.8369766186591053
27416,0.2794820769657679,0.8135606491047154
27417,0.3336469090669435,0.9419851886006118
27418,0.4163562646460646,0.569863299062592
27419,0.5922488325290791,0.9797721512095431
27420,0.626244078747447,0.7821601784594983
27421,0.31259788513126086,0.8292963259044176
27422,0.0009958435770459615,0.037550473506832306
27423,0.23353508668651612,0.9712179441482164
27424,0.2829568265304889,0.10529775536244168
27425,0.14124867747030134,0.47600164317028143
27426,0.356302697380623,0.343835410531346
27427,0.5069560672124733,0.5165188866381158
27428,0.25180270294767815,0.6128020869717358
27429,0.6545691894630826,0.8208914108337446
27430,0.38888981776495646,0.3047786927149493
27431,0.011156592083878255,0.8210326005963058
27432,0.3468659890665773,0.9731188020194792
27433,0.022847749415083222,0.8706047970008702
27434,0.3669243045786417,0.3587945326447551
27435,0.10721407409314251,0.8002929850968047
27436,0.19321117107980207,0.006983700868082362
27437,0.7347151633038793,0.8277729057872455
27438,0.25503337310438007,0.4846790505498763
27439,0.26600586174137736,0.2756639381653774
27440,0.1837942426735731,0.6462201821226945
27441,0.3096671443087909,0.812646420664064
27442,0.12786973382525876,0.5587380232008431
27443,0.4880830978085984,0.873902726437498
27444,0.23966976201465925,0.66796676158568
27445,0.23437338298763377,0.8615110651822457
27446,0.279936206918962,0.012397402171580155
27447,0.28005391381695827,0.7792675210488021
27448,0.7256504230214134,0.8182114218150723
27449,0.4706065418001476,0.8304580506776807
27450,0.43640184882685973,0.369982833227644
27451,0.28090468673290875,0.804831915320268
27452,0.07335632467714262,0.0004513895600457242
27453,0.7135209195445495,0.8505518108805868
27454,0.07275550125224653,0.003113887920203968
27455,0.36680632264450663,0.951523520271889
27456,0.5417913959085869,0.4755316586493668
27457,0.360072368992828,0.25210138302582596
27458,0.07206980388710071,0.7372519447864555
27459,0.5236645668765367,0.7649884163290227
27460,0.2542739711639928,0.7705888044667769
27461,0.03680376726387887,0.0013115010578114243
27462,0.2086794049939908,0.9724532480739949
27463,0.5888955023524759,0.6770009677274662
27464,0.40659722058674874,0.7208620503000328
27465,0.3153698537912915,0.7287038015825312
27466,0.09788969509490697,0.35189970994301556
27467,0.6402875931068581,0.833499240347844
27468,0.0029946524488811774,3.628780132356065e-05
27469,0.006513533559061961,0.002407782628470355
27470,0.18326474779450805,0.5882354735104569
27471,0.19057722121048454,0.7073796464790203
27472,0.42142078320614773,0.33685831497008
27473,0.7784339923469265,0.9862391641992183
27474,0.23849694459195034,0.9688081561667521
27475,0.30077271989742294,0.007913828957581848
27476,0.11235103228758707,0.17179085898604313
27477,0.21041648192879725,0.5569143292057093
27478,0.12678202919184237,0.3073390652994455
27479,0.3082452068222701,0.9483924697588471
27480,0.45270482739786266,0.9737991484490499
27481,0.2209753150656698,0.8286229434709518
27482,0.8309053046332557,0.9555718223018775
27483,0.7954277140881024,0.9902107863258801
27484,0.22263839675211863,0.9497332818018412
27485,0.5992158242234921,0.9781195162825226
27486,0.19928988244585602,0.32565226874206626
27487,0.3917468757062725,0.4379071370769043
27488,0.4385689603295763,0.8173441123676068
27489,0.588142785588634,0.6157387348371314
27490,0.13643171992963815,0.025151158133342115
27491,0.2632081203184499,0.1596971141121823
27492,0.5011927103228021,0.6913356491035517
27493,0.24353965814556944,0.157503024577282
27494,0.573144170867694,0.7045428069829662
27495,0.09176318325327296,0.35510143657560095
27496,0.1308311194636619,0.5269616221887816
27497,0.5004126367477344,0.7070810517551122
27498,0.001644977128375963,0.04963404052893449
27499,0.3468659890665773,0.9731188020194792
27500,0.12792315905250617,0.36339086493493183
27501,0.5462262335611242,0.21788415461666055
27502,0.0982562692569578,0.24186606956566356
27503,0.011156592083878255,0.8210326005963058
27504,0.285255376287308,0.4720281638869046
27505,0.17427352871046264,0.6796017732261606
27506,0.004958446954612098,2.0042550144833537e-05
27507,0.6012599221791498,0.7656728248446407
27508,0.3592760581719281,0.5078492514307089
27509,0.011361329108821854,0.24822103763798115
27510,0.04136410962996547,0.47702803434505164
27511,0.05826407320045528,0.164487285193734
27512,0.122794957657718,0.05257189076962575
27513,0.38899673958942566,0.9727130777420191
27514,0.3078560530651699,0.49510729688705163
27515,0.24093570682827756,0.5495224628695583
27516,0.4555749534687494,0.977908400680869
27517,0.0005451004442279564,8.058472247928638e-06
27518,0.28740670945112917,0.40982216480907147
27519,0.08011296370813349,0.2748319208731119
27520,0.44070042903116285,0.6866901372625654
27521,0.15795035076475822,0.2885507132122772
27522,0.016291771253651895,0.15859240342906306
27523,0.3195662513772289,0.8343356732495613
27524,0.40855295412678644,0.9830449331172827
27525,0.5745958340223835,0.894530576278561
27526,0.8045671827934696,0.8839686270720504
27527,0.3059209004929983,0.8833285988895772
27528,0.36806858389512376,0.7509068271490924
27529,0.41092226609624316,0.8949630384165854
27530,0.6781575456981042,0.794682963280876
27531,0.00428237626232498,4.23103778319605e-05
27532,0.29159640771183315,0.9642643263229885
27533,0.12419204295981591,0.4822456613231382
27534,0.24416506749414868,0.0020983255040761006
27535,0.7083612641958015,0.8610942510015522
27536,0.2607628315290656,0.05173831407680963
27537,0.43128775692439275,0.9008998189005504
27538,0.5060727648326784,0.2611613403172008
27539,0.36051742732166936,0.9434662299735557
27540,0.4250901841962067,0.26863154563340236
27541,0.38439011011318813,0.9025863808120921
27542,0.002537750273103794,0.0006157819720390705
27543,0.4038346945421212,0.3038240975414688
27544,0.021425311060482097,0.0009214288581686602
27545,0.2306663109835921,0.2519904668838223
27546,0.2746002944815769,0.010336105098620383
27547,0.003356171036769678,0.00010084953079284189
27548,0.43115984262155915,0.8637135795621186
27549,0.27295714042779373,0.9769554856682849
27550,0.29349216326235883,0.2736592642316868
27551,0.4241416090594155,0.9609367409857575
27552,0.6213954326694635,0.903645072874178
27553,0.29442906654745543,0.967971171326963
27554,0.3534102283110799,0.2842477331161161
27555,0.6774005116664633,0.7071815563060811
27556,0.009517549446737586,0.4221200850147873
27557,0.21405259454303024,0.9734020012551238
27558,0.01687197974586353,0.0015405714864720071
27559,0.2715648469456902,0.8827050575839642
27560,0.08873689296829797,0.013755786722897859
27561,0.6520515390060448,0.9848445383400578
27562,0.3487538838874054,0.49143860426111885
27563,0.5295406533555725,0.7373501065836369
27564,0.1513974338558947,0.15679917526373074
27565,0.46340590921492847,0.8414557892550132
27566,0.5093988504077264,0.9773857601738658
27567,0.24688032884783304,0.5584232256220222
27568,0.20917200048684267,0.5879209878091214
27569,0.23993333409262324,0.2203451850847923
27570,0.43223777577645983,0.5971282650608233
27571,0.1604583703725945,0.2757097272595927
27572,0.11496102015944389,0.4250046841915617
27573,0.12498822234778656,0.5260646927583349
27574,0.22778586991343916,0.08939445927645827
27575,0.10001798240148646,0.28240093528955584
27576,0.4311281967413386,0.12397263014246633
27577,0.3915191050849099,0.5081212022347968
27578,0.6450316144271344,0.8133386101572406
27579,0.37358546260752334,0.8886400639587648
27580,0.4678984638980379,0.9726475054613516
27581,0.002050633214408671,0.000438227479380382
27582,0.2961917850062789,0.2621932359350716
27583,0.5952734933830371,0.8623889397400116
27584,0.09146823945215872,0.3552307796819088
27585,0.4094889522592847,0.9043342782589784
27586,0.25502631821826116,0.7093134754603865
27587,0.3191947125156862,0.9789587314135573
27588,0.36453617972357494,0.5850822981171695
27589,0.5426431144496976,0.4093979501012019
27590,0.016358321086529504,0.09970420891993306
27591,0.40456153727810557,0.8475784502958393
27592,0.023102797648557445,0.0016837158889861329
27593,0.36274648863455644,0.6632605247675913
27594,0.4212425482983426,0.9398897354603646
27595,0.030141935170244695,0.7085519013698703
27596,0.38350075865986255,0.44385631242817575
27597,0.7972305478565211,0.8770636091187411
27598,0.18527426499896701,0.4849499096194831
27599,0.030747186293811034,0.0005468062383975623
27600,0.011156592083878255,0.8210326005963058
27601,0.11967610044795202,0.38763395976030446
27602,0.3933174478899567,0.9340523477034612
27603,0.517569207332992,0.2740257072903921
27604,0.060957336795501145,0.8522061242005492
27605,0.0003239212397106696,1.8550175867182298e-05
27606,0.37806470382432844,0.6259182936101703
27607,0.22575304119718279,0.17300803026128003
27608,0.06919621510667259,0.002207979689851061
27609,0.3678689088553185,0.3556661254977139
27610,0.18432138598228304,0.8061227205385458
27611,0.3306350778127799,0.3109985883095523
27612,0.3190826159789625,0.8694848360238803
27613,0.20458495423073053,0.7698416072639525
27614,0.09261094747328566,0.3815970914612923
27615,0.2231768138361493,0.9611103592492937
27616,0.2892656672498146,0.6455766863124252
27617,0.3191082340413085,0.45711837523660104
27618,0.008955392233137112,0.3397348625095923
27619,0.2166786084280492,0.4432500887660737
27620,0.5747631608331896,0.47449382392891865
27621,0.48390488765432266,0.921867754127637
27622,0.02318394115698488,0.8803235583460443
27623,0.02026703544807545,0.0038303274674052774
27624,0.471447362822944,0.7195357389327411
27625,0.2904950919303119,0.8567555169989697
27626,0.06939286697447213,0.2891584336425985
27627,0.4530677358160116,0.49142370558649323
27628,0.16888854324002656,0.904386372480805
27629,0.008960586453663313,0.01394269974425471
27630,0.44613984894141584,0.9566506403581964
27631,0.344482682955785,0.7384291884300525
27632,0.050120973820517604,0.47711947683052
27633,0.031449044075726545,0.37287269714527044
27634,0.01025037688232352,0.07093835484347631
27635,0.41141963931518893,0.8841697968383005
27636,0.31967974838595076,0.7206579945021654
27637,0.010121888418847423,0.001396885060612364
27638,0.1795943963665353,0.32388255090696466
27639,0.31283040122014577,0.8783219329478453
27640,0.3210166057098575,0.6665307890857457
27641,0.32489187126275126,0.058260564723107686
27642,0.02292876920128613,0.004638065469807185
27643,0.0014139951536189343,0.00019061473802924614
27644,0.4668233416450571,0.5608487391372435
27645,0.00431701932898332,0.004127849196341887
27646,0.00023860351672617397,0.002070373493171074
27647,0.30587294652693436,0.27508950717862374
27648,0.0058204640017173,0.003974819195333319
27649,0.045332226196242977,0.004538793105830162
27650,0.2532136099969033,0.5677402392124727
27651,0.7784339923469265,0.9862391641992183
27652,0.009640073064608625,0.13237265142652568
27653,0.12678202919184237,0.3073390652994455
27654,0.6991484310034972,0.7731701649216333
27655,0.19949483205064097,0.7205174823536714
27656,0.12150835943441086,0.021348029128302946
27657,0.0662904016911499,0.01074928718919015
27658,0.2032283289401434,0.5927344734577595
27659,0.4102439066563101,0.3223539853219668
27660,0.16484642280957162,0.6347621341586548
27661,0.11271069530390776,0.2326911746088265
27662,0.1672510122617664,0.5135293824851018
27663,0.12717173790817562,0.0037996639860770265
27664,0.008233584030517443,3.089592302247163e-05
27665,0.15981554653518257,0.4745013267076818
27666,0.6516327051633853,0.7587383837468985
27667,0.6082034795176742,0.818683190583491
27668,0.5635469080292225,0.856937282361231
27669,0.44133113010611896,0.9720710371914446
27670,0.43624408146280585,0.9756018265769243
27671,0.574201956277495,0.9797156724387561
27672,0.1713190653866571,0.49347731704541425
27673,0.37806470382432844,0.6259182936101703
27674,0.43624408146280585,0.9756018265769243
27675,0.5045378317360227,0.6389146057441839
27676,0.2568770170623646,0.08666696948518661
27677,0.3322376952114389,0.3407912681182222
27678,0.3262187078513755,0.6947195759540933
27679,0.16970723906628052,0.9633877918038587
27680,0.4411849163465643,0.6515496448121462
27681,0.00515009772383421,0.00011315821188407043
27682,0.06215922847331148,0.6885587993638952
27683,0.23358862789814427,0.7846209622112067
